KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;3;010;00;04     04     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa użytkowania 01/UM/DZ/2013/I z dnia 04.02.2013
CD;1;010;05;05     ;111;ŚRODKI TRWAŁE - Specjalistyczne maszyny, urządzenia i aparaty
CD;3;010;00;05     00     ;111;Specjalistyczne maszyny, urządzenia i aparaty
CD;3;010;99;05     00     ;111;Specjalistyczne maszyny, urządzenia i aparaty - ZASPA
CD;1;010;06;06     ;111;ŚRODKI TRWAŁE - Urządzenia techniczne
CD;3;010;00;06     00     ;111;Urządzenia techniczne
CD;3;010;50;06     00     ;111;Urządzenia techniczne - Przemysłowy Zespół Opieki Zdrowotnej
CD;3;010;66;06     00     ;111;Urządzenia techniczne - WCO
CD;3;010;77;06     00     ;111;Urządzenia techniczne - WPS
CD;3;010;99;06     00     ;111;Urządzenia techniczne - ZASPA
CD;3;010;00;06     01     ;111;Urządzenia techniczne - przejęcie Przychodni Rehabilitacyjnej
CD;3;010;00;06     03     ;111;Urządzenia techniczne - umowa użytkowania 01/UM/DZ/2013/I z dnia 04.02.2013
CD;1;010;07;07     ;111;ŚRODKI TRWAŁE - Środki transportu
CD;3;010;00;07     00     ;111;Środki transportu
CD;3;010;50;07     00     ;111;Środki transportu - Przemysłowy Zespół Opieki Zdrowotnej
CD;3;010;99;07     00     ;111;Środki transportu - ZASPA
CD;1;010;08;08     ;111;ŚRODKI TRWAŁE - Narzędzia, przyrządy, ruchomości, wyposażenie
CD;3;010;00;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie
CD;3;010;25;08     00     ;111;Narzędzia, przyrządy, ruchomosci, wyposażenie - TOPSOR NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;3;010;26;08     00     ;111;Narzędzia, przyrządy, ruchomosci, wyposażenie - TOPSOR Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;3;010;50;08     00     ;111;Narzędzia, przyrządy, ruchomosci, wyposażenie - Przemysłowy Zespół Opieki Zdrowotnej 
CD;3;010;66;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - WCO
CD;3;010;77;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - WPS
CD;3;010;99;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - ZASPA
CD;3;010;00;08     01     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - przejęcie Przychodni Rehabilitacyjnej
CD;3;010;00;08     03     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa użytkowania 01/UM/DZ/2013/I z dnia 04.02.2013r
CD;0;011;3;322200000;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ
CD;1;011;01;01     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Budynki i lokale
CD;3;011;00;01     70     ;111;Budynki i lokale - umowa RPPM.07.01.02-22-0005/16-00 Poprawa dostępności do wysokiej jakości specjalistycznych usług zdrowotnych celem leczenia chorób cywilizacyjnych - BLOKI
CD;1;011;02;02     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Obiekty inżynierii lądowej i wodnej
CD;3;011;00;02     60     ;111;Obiekty inżynierii lądowej i wodnej - Projekt POIS.09.01.00-00-0127/16-00 - Lądowisko  CUD 
CD;1;011;03;03     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Kotły i maszyny energetyczne
CD;3;011;66;03     01     ;111;Kotły i maszyny energetyczne - umowa 262/UM/DZ/2011 - WCO
CD;1;011;04;04     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Maszyny, urządzenia i aparaty ogóln.zast.
CD;3;011;13;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Umowa RPPM.07.01.02-22-0005/16-00 COVID-19 inwestycje
CD;3;011;18;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Umowa RPPM.05.04.02-22-0001/21 Pomorscy Medycy
CD;3;011;25;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - TOPSOR UE NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;3;011;26;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - TOPSOR UE Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;3;011;29;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 202/UM/DZ/2021 Dostosowanie sali sekcyjnej Zakładu Patomorfologii Szpitala Św. Wojciecha do...sytuacji epidemicznej COVID-19
CD;3;011;44;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 5/2022 o współpracy z Wojewodą w sprawie organizacji szpitala tymczasoweg
CD;3;011;62;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - dofinansowanie NFZ z Funduszu Przeciwdziałania COVID-19 (podniesienie poziomu bezpieczeństwa systemów teleinformatycznych)
CD;3;011;00;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM 07.01.00-00-009/08-00 Rehabilitacja
CD;3;011;66;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 1/17/5/2010/1804/565 Ministerstwo Zdrowia - WCO
CD;3;011;00;04     02     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.02.02.02-00-008/10-00 INFORMATYZACJA
CD;3;011;66;04     02     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 5/N/18/2006/1804/3184 Ministerstwo Zdrowia - WCO
CD;3;011;00;04     03     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 155/UM/DZ/2014 z dn.05.05.2014 z Urzędem Marszałkowskim
CD;3;011;66;04     03     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 261/UM/DZ/2011 Urząd Marszałkowski - WCO
CD;3;011;66;04     04     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 1/17/12/2013/1804/703 Ministerstwo Zdrowia - WCO
CD;3;011;66;04     05     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 1/17/16/2009/1804/1019 Ministerstwo Zdrowia - WCO
CD;3;011;66;04     07     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 4/17/10/2008/1804/252 Ministerstwo Zdrowia - WCO
CD;3;011;66;04     10     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.07.01.00-00-001/08-00 - WCO
CD;3;011;00;04     15     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Pomorskie E-Zdrowie - umowa partenrska nr 9/PoZ/UM/D/S/2016 z dnia 02.02.2016
CD;3;011;99;04     50     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Projekt 1 Unia Europejska (SOR) - ZASPA
CD;3;011;00;04     70     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa RPPM.07.01.02-22-0005/16-00 BLOKI
CD;3;011;99;04     70     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Projekt 3 Unia Europejska (Informatyzacja) - ZASPA
CD;3;011;99;04     80     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych 
CD;1;011;06;06     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Urządzenia techniczne
CD;3;011;32;06     00     ;111;Urządzenia techniczne - umowa 280/UM/DZ/2021 Wymiana dźwigów osobowych w COPERNICUS PL Sp. z o.o.
CD;3;011;52;06     00     ;111;Urządzenia techniczne - umowa 135/UM/DZ/2022 Wykonanie rezerwowych źródeł wody w Szpitalu im. Mikołaja Kopernika
CD;3;011;54;06     00     ;111;Urządzenia techniczne - umowa 138/UM/DZ/2022 Wymiana dźwigów osobowych w Copernicus PL
CD;3;011;00;06     01     ;111;Urządzenia techniczne - umowa UDA -RPPM 07.02.00-00-010/10-00 SOR
CD;3;011;66;06     01     ;111;Urządzenia techniczne - umowa 4/17/10/2008/1804/252 Ministerstwo Zdrowia - WCO
CD;3;011;99;06     50     ;111;Urządzenia techniczne - Projekt 1 Unia Europejska - ZASPA
CD;3;011;99;06     80     ;111;Urządzenia techniczne - ZASPA
CD;1;011;07;07     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Środki transportu
CD;3;011;13;07     00     ;111;Środki transportu - Umowa RPPM.07.01.02-22-0005/16-00 COVID-19 inwestycje
CD;3;011;99;07     22     ;111;Środki transportu - Fundusze Norweskie
CD;1;011;08;08     ;111;ŚRODKI TRWAŁE WSPÓŁFINANSOWANE DOTACJĄ - Narzędzia, przyrządy, ruchomości, wyposażenie
CD;3;011;13;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa RPPM.07.01.02-22-0005/16-00 COVID-19 inwestycje
CD;3;011;17;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 203/UM/DZ/2021 Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby O. Kardiologicznego
CD;3;011;18;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa RPPM.05.04.02-22-0001/21 Pomorscy Medycy
CD;3;011;23;08     00     ;111;Narzędzia, przyrządy, ruchomosci, wyposażenie - Przemysłowy Zespół Opieki Zdrowotnej - Dotacja od jednostki budżetowej
CD;3;011;29;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 202/UM/DZ/2021 z 16.06.2021. Dostosowanie sali sekcyjnej Zakładu Patomorfologii Szpitala Św. Wojciecha do...sytuacji epidemicznej COVID-19
CD;3;011;30;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 300/UM/DZ/2021 Doposażenie w sprzęt medyczny Copernicus PL Sp. z o.o.
CD;3;011;31;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 146/UM/DZ/2021 Zakup nawigacji ortopedycznej dla Copernicus PL
CD;3;011;33;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa MZ 1/18/12/2021/24/1176 Narodowa Strategia Onkologiczna - zakup sprzętu do rehabilitacji onkologicznej
CD;3;011;34;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa z MZ 5/9/18/2021/24/991 Doposażenie ... w aparaty do diagnostyki ultrasonograficznej naczyń krwionośnych z funkcją duplex na potrzeby neurologii
CD;3;011;35;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 5/10/38/2021/24/898  Doposażenie...w urządzenia do wczesnej rehabilitacji neurologicznej...  POLKARD
CD;3;011;44;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/2022 o współpracy z Wojewodą w sprawie organizacji szpitala tymczasowego
CD;3;011;45;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 105/UM/DZ/2022 Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby Oddziału Kardiologicznego
CD;3;011;57;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 137/UM/DZ/2022 Przebudowa III piętra budynku 29 i 5/6 na potrzeby ortopedii kręgosłupa NO
CD;3;011;58;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 205/UM/DZ/2022  Zakup aparatury, sprzętu i wyposażenia medycznego... 
CD;3;011;59;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie  - Umowa z Wojewodą 17/FPC/2022 Fundusz Przeciwdziałania COVID-19
CD;3;011;60;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa POIS.11.03.00-00-0104/22-00/24/2023/222 Uzyskanie dostępności do najwyższej jakości terapii i diagnostyki onkologicznej poprzez zakup wyposażenia
CD;3;011;66;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM-07.01.00-00-001/08 - WCO
CD;3;011;68;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 1/14/69/2022/24/639  Zakup sprzętu do diagnostyki nowotworów pęcherza moczowego w programie Narodowej Strategii Onkologicznej 
CD;3;011;71;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 43/UM/DZ/2023 Przebudowa III piętra budynku 29 i 5/6 na potrzeby ortopedii kręgosłupa NO
CD;3;011;74;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 251/UM/DZ/2023 Wymiana wyposażenia medycznego istniejącej diagnostyki obrazowej w Szpitalu im. M. Kopernika
CD;3;011;76;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 257/UM/DZ/2023  Zakup aparatury, sprzętu i wyposażenia medycznego... 
CD;3;011;78;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 292/UM/DZ/2023  Przebudowa i dostosowanie niewykorzystanej powierzchni części V piętra w Szpitalu św. Wojciecha... 
CD;3;011;79;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 5/5/64/85149/2023/24/1458 Narodowy Program Chorób Układu Krążenia
CD;3;011;82;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 6/13/33/2023/24/978 Zakup sprzętu i aparatury dla oddziałów anestezjologii i intensywnej terapii (Narodowy Program Transplantacyjny)
CD;3;011;83;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 280/UM/DZ/2023  Doposażenie Pracowni Kardiologii Inwazyjnej Szpitala św. Wojciecha... 
CD;3;011;00;08     01     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM.07.01.00-00-009/08-00 Rehabilitacja 
CD;3;011;99;08     01     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 153/UM/DZ/2016 z Urzędu Marszałkowskiego oraz umowa 1/15/14/2016/24/1340 z Ministerstwem Zdrowia - ZASPA
CD;3;011;00;08     02     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM 07.02.00-00-010/10-00 SOR
CD;3;011;00;08     03     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/10/4/2013/24/778 z 27.11.2013 z Ministerstwem Zdrowia
CD;3;011;00;08     04     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa darowizny Stowarzyszenie na Rzecz Oddziału Położnictwa i Ginekologii 
CD;3;011;00;08     05     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 352/UM/02/2013 z 25.09.2013 Z Urzędem Marszałkowskim
CD;3;011;66;08     05     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa MZ nr 4/17/10/2008/1804/252 - WCO
CD;3;011;66;08     06     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa MZ nr 4/16/21/2008/1804/3607 - WCO
CD;3;011;00;08     07     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 155/UM/DZ/2014 z dn.05.05.2014 z Urzędem Marszałkowskim
CD;3;011;00;08     08     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 387/UM/DZ/2014 z dn.02.12.2014 z Urzędem Marszałkowskim
CD;3;011;66;08     08     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa MZ nr 1/16/13/2009/1804/705 - WCO
CD;3;011;00;08     09     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 69/UM/DZ/2015 z dn.04.02.2015 z Urzędem Marszałkowskim
CD;3;011;00;08     10     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa nr 1/18/18/2015/24/846 z 29.10.2015 z Ministerstwem Zdrowia
CD;3;011;99;08     10     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 1/18/18/2015/24/846 z 29.10.2015 z Ministerstwem Zdrowia - ZASPA
CD;3;011;00;08     11     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 73/UM/DZ/2015 z dn.11.03.2015 z Urzędem Marszałkowskim
CD;3;011;00;08     12     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/8/1/2016/24/1276 z dn. 20.10.2016 z Ministerstwem Zdrowia
CD;3;011;00;08     13     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/8/5/2016/24/1280 z dn. 21.10.2016 z Ministerstwem Zdrowia
CD;3;011;66;08     13     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/N/18/2006/1804/3184 Ministerstwo Zdrowia - WCO
CD;3;011;00;08     14     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 2/UM/DZ/2017. Przebudowa pomieszczeń na II piętrze budynku nr 3 przy ul.Nowe Ogrody na potrzeby Oddziału Udarowego
CD;3;011;66;08     14     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 328/UM/SWP/ Urząd MArszałkowski - WCO
CD;3;011;99;08     14     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa MZ nr 5/13/54/2020/24/550  Diagnozowanie i leczenie chorób układu krążenia w roku 2020 
CD;3;011;00;08     15     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa BFI/ST/RC/85111/6230/24/1174 z dn. 30.10.2017 z Ministerstwem Zdrowia
CD;3;011;66;08     15     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/P/25/2006/1804/2759 Ministerstwo Zdrowia - WCO
CD;3;011;00;08     16     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa BFI/ST/RC/85111/6230/24/1182 z dn. 30.10.2017 z Ministerstwem Zdrowia
CD;3;011;66;08     17     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 387/UM/DZ/2007 SWP - WCO
CD;3;011;00;08     18     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/5/4/2017/24/982 z dn. 25.10.2017 z Ministerstwem Zdrowia
CD;3;011;66;08     18     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 212/UM/DZ/2007 Urząd Marszałkowski - WCO
CD;3;011;00;08     19     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/8/13/2017/24/1152 z dn. 9.11.2017 z Ministerstwem Zdrowia
CD;3;011;66;08     19     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa Z/2.22/I/1.3.2/193/04/U/7/05 - WCO
CD;3;011;00;08     20     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa RPPM.05.04.02-22-0005/17 - profilaktyka raka jelita grubego
CD;3;011;00;08     21     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa RPPM.05.04.02-22-0002/17 - profilaktyka szyjki macicy
CD;3;011;00;08     22     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa BFI/ST/RC/85111/6230/24/1181 z dn. 30.10.2017 z Ministerstwem Zdrowia
CD;3;011;99;08     22     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Fundusze Norweskie
CD;3;011;00;08     23     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 163/UM/DZ/2017 z Urzędem Marszałkowskim
CD;3;011;99;08     23     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 149/UM/DZ/2018 z 9.07.2018. Modernizacja pomieszczeń w Szpitalu św. Wojciecha na potrzeby intensywnej terapii dziecięcej SOR
CD;3;011;00;08     24     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - dofinansowanie z Ministerstwa Zdrowia - 5/15/15/2018/24/507
CD;3;011;99;08     24     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 163/UM/DZ/2018 z 09.08.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu św. Wojciecha
CD;3;011;00;08     25     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa RPPM.05.04.02-22-0001/18 - Rehabilitacja Kardiologiczna
CD;3;011;00;08     27     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 223/UM/DZ/2018 z 15.10.2018. Doposażenie w sprzęt medyczny Copernicus PL Sp. z o.o.
CD;3;011;00;08     30     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 62/U-ROPS-EFS/2020  Pomorskie SOS  RPPM.05.04.02-22-0001/20
CD;3;011;00;08     31     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 25/UM/DZ/2019 z 01.02.2019. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu M. Kopernika
CD;3;011;00;08     32     ;111;Narzędzie, przyrządy, ruchomości, wyposażenie - umowa 50/UM/DZ/2019
CD;3;011;00;08     37     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 292/UM/DZ/2019 Zakup narzędzi ortopedycznych dla Szpitala im. M. Kopernika w Gdańsku
CD;3;011;99;08     38     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 94/UM/DZ/2020 - Przebudowa i modernizacja Przychodni w Szpitalu św. Wojciecha w Gdańsku
CD;3;011;99;08     39     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa Ministerstwo Zdrowia 1/15/9/2020/24/322 Narodowa Strategia Onkologiczna - zakup mammagrafu
CD;3;011;00;08     40     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 337/UM/DZ/2020 Zakup wyposażenia
CD;3;011;00;08     44     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 291/UM/DZ/2020  Doposażenie w sprzęt medyczny Wojewódzkiego Centrum Onkologii - Copernicus PL Sp. z o. o. 
CD;3;011;00;08     45     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 92/UM/DZ/2020. Modernizacja Oddziałów Ortopedii i Traumatologii Narządu Ruchu GUM wraz z doposażeniem w Szpitalu im. M. Kopernika w Gdańsku
CD;3;011;00;08     46     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 332/UM/DZ/2020 Doposażenie w łóżka porodowe
CD;3;011;00;08     48     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 330/UM/DZ/2020  Zakup hybrydowego  mikroskopu operacyjnego dla O. Otolaryngologicznego 
CD;3;011;00;08     49     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 93/UM/DZ/2020  Modernizacja Zakładu Patomorfologii w Szpitalu im. M. Kopernika w Gdańsku 
CD;3;011;99;08     50     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Projekt 1 Unia Europejska - ZASPA
CD;3;011;00;08     60     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Projekt POIS.09.01.00-00-0127/16-00 - Lądowisko  CUD  
CD;3;011;00;08     66     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa nr RPPM.13.02.00-22-0002/22-00  Poprawa dostępności do wysokiej jakości świadczeń z zakresu diagnostyki i leczenia onkologicznego w WCO 
CD;3;011;00;08     70     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa RPPM.07.01.02-22-0005/16-00 BLOKI
CD;3;011;99;08     70     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM.02.02.02-00-019/10-00 - INFORMATYZACJA - ZASPA
CD;3;011;00;08     80     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - POIS.09.01.00-00-0343 SOR
CD;3;011;99;08     80     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA -RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych 
CD;0;013;3;322200000;111;ŚRODKI TRWAŁE NISKOCENNE (DO 3500zł)
CD;1;013;00;00     ;111;ŚRODKI TRWAŁE NISKOCENNE (DO 3500zł) - Zbiory biblioteczne
CD;3;013;99;00     00     ;111;Zbiory biblioteczne - ZASPA
CD;1;013;03;03     ;111;ŚRODKI TRWAŁE NISKOCENNE (DO 3500zł) - Kotły i maszyny energetyczne
